directions,fat,categories,calories,desc,protein,rating,title,ingredients,sodium
"['Pulse nuts in a food processor until coarsely chopped. Add dried fruit and pulse until chopped. Add Sherry, zest, and spices and pulse until incorporated.']",9.0,"['Food Processor', 'Side', 'Passover', 'Vegetarian', 'Stuffing/Dressing', 'Dried Fruit', 'Date', 'Pistachio', 'Sherry', 'Healthy', 'Kosher', 'Vegan', 'Kosher for Passover', 'Gourmet', 'Pescatarian', 'Paleo', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Soy Free']",208.0,"Harosetha thick condiment of fruit, nuts, and winesymbolizes the mortar the Israelites used in Egypt. Robertss particular mix of almonds, pistachios, dates, and dried apricots, reflective of the Middle East, is outstanding (note that we prefer the sweet-tart complexity of California/Pacific apricots to the bland sweetness of Turkish ones). Enjoy leftover haroseth slathered on matzos or crackers; we discovered its great with Manchego cheese as well.",5.0,4.375,"Apricot, Date, and Pistachio Haroseth ","['2/3 cup whole almonds with skin, toasted and cooled', '2/3 cup unsalted shelled pistachios', '1 cup dried apricots (preferably California/Pacific), coarsely chopped (5 ounces)', '2/3 cup pitted dried dates, coarsely chopped', '1/2 cup cream Sherry', '1 (3- by 1/2-inch) strip orange zest, finely chopped (1 teaspoon)', '1/4 teaspoon cinnamon', '1/4 teaspoon ground cardamom', '1/4 teaspoon cayenne']",3.0
"['Place almonds in heavy medium skillet. Stir over medium heat until almonds are pale golden, about 4 minutes. Transfer almonds to bowl. Add oil to same skillet.Increase heat to medium-high. Add vegetables, cumin and coriander; sauté until vegetables just begin to soften, about 3 minutes. Add wine and raisins. Boil until wine is reduced by half, about 3 minutes. Add broth. Partially cover skillet; simmer until vegetables are tender, about 6 minutes. Season with salt and pepper.', 'Meanwhile, prepare couscous according to package directions.', 'Mound couscous on platter. Spoon vegetable topping and juices over. Sprinkle with almonds and serve.']",16.0,"['Vegetable', 'Vegetarian', 'Quick & Easy', 'Raisin', 'Almond', 'Spice', 'Healthy', 'Vegan', 'Couscous', 'Bon Appétit']",714.0,"Stir some chopped fresh mint into yogurt for a cool topping on sliced tomato and cucumber salad, with warm pita bread alongside. Pistachio ice cream on sweetened orange segments is perfect afterward.",20.0,3.75,Quick Moroccan Vegetable Couscous ,"['1/3 cup sliced almonds', '1 tablespoon olive oil', '3 cups mixed cup-up vegetables (such as red onion, carrots, zucchini and cauliflower)', '1 1/2 teaspoons ground cumin', '1 1/2 teaspoons ground coriander', '1 cup dry white wine', '1/3 cup golden raisins', '3/4 cup canned vegetable broth', '1 5- to 7-ounce box couscous and lentil mix or other couscous blend']",435.0
"['Cut two wafer-thin slices off one of the beet halves and reserve. Feed the beet and carrots, then the celery and cucumber, and finally the apples through a juicer. Stir in the walnuts. Fill a glass halfway with ice (if using), then pour in the juice. Thread the beet slices through a toothpick, lay it on top of the glass, and serve immediately.']",6.0,"['Non-Alcoholic', 'Juicer', 'Breakfast', 'Brunch', 'Vegetarian', 'Apple', 'Celery', 'Beet', 'Carrot', 'Healthy', 'Vegan', 'Drink', 'Pescatarian', 'Paleo', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",327.0,"This robust, vibrant-color juice is packed with big flavors and energy-boosting nutrients to get you going in the morning.",8.0,5.0,Power-Boosting Beets ,"['2 beets, halved', '2 large carrots, halved', '2 celery stalks, halved', '2-inch piece of cucumber', '2 red-skinned apples, such as Pippin, halved', '1/4 cup walnut pieces, finely ground', 'small handful of ice (optional)']",299.0
"['Toss arugula and endive in large bowl. (Can be prepared 6 hours ahead. Cover with damp kitchen towel; chill.)', 'Heat 1 1/2 tablespoons olive oil in large skillet over medium-high heat. Add apples and shallots; sauté 5 minutes. Add chestnuts; sauté 1 minute. Stir in vinegar, scraping up any browned bits. Remove from heat; stir in walnut oil and remaining 1 1/2 tablespoons olive oil. Season with salt and pepper. Pour chestnut mixture over arugula mixture; toss. Divide salad among 8 plates.']",40.0,"['Salad', 'Fruit', 'Leafy Green', 'Nut', 'Appetizer', 'Sauté', 'Quick & Easy', 'Apple', 'Fall', 'Healthy', 'Chestnut', 'Bon Appétit', 'Vegan', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",402.0,Chestnuts are a big industry in the Languedoc; the region provides most of the French supply of the chestnut confection marrons glacés.,1.0,1.875,Warm Chestnut and Apple Salad ,"['6 cups (packed) arugula', '6 cups (packed) coarsely torn curly endive', '3 tablespoons extra-virgin olive oil, divided', '1 1/2 medium Granny Smith apples, peeled, cored, cut into 1/2-inch dice', '3/4 cup thinly sliced shallots', '1 1/2 cups steamed chestnuts (from two 7.25-ounce jars), coarsely chopped', '3 tablespoons red wine vinegar', '41/2 tablespoons walnut oil']",17.0
"['Preheat oven to 425°F. Bring vinegar and mustard seeds to boil in small saucepan. Reduce heat; simmer until almost dry, stirring occasionally, about 5 minutes. Transfer to large bowl. Add Dijon mustard and coriander. Season with coarse salt and pepper. Place potatoes in large saucepan; add water to cover by 1 inch; sprinkle with coarse salt. Boil 3 minutes. Drain; return to pan. Cook over medium-high heat until dry, shaking pan occasionally, 3 minutes.', 'Meanwhile, drizzle 6 tablespoons oil over large rimmed baking sheet. Place sheet in oven 10 minutes to heat.', 'Add potatoes to mustard mixture; toss. Spread potatoes on hot baking sheet (oil may splatter). Sprinkle with coarse salt and pepper. Roast 15 minutes. Turn potatoes; roast until browned and tender, about 15 minutes longer. Season with coarse salt and pepper and serve hot.']",,"['Mustard', 'Potato', 'Side', 'Roast', 'Vegetarian', 'Quick & Easy', 'High Fiber', 'Vinegar', 'Winter', 'Low Cholesterol', 'Coriander', 'Bon Appétit', 'Sugar Conscious', 'Vegan', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",,Tossing the potatoes in a vinegar-mustard mixture before roasting gives them a flavorful crust.,,3.75,Mustard and Coriander Roasted Potatoes ,"['1/4 cup Champagne vinegar', '2 tablespoons mustard seeds', '6 tablespoons Dijon mustard', '1 tablespoon coriander seeds, crushed', 'Coarse kosher salt', '3 pounds russet potatoes, peeled, cut into 1 1/2- to 2-inch cubes', '6 tablespoons vegetable oil']",
['In a pitcher stir together orange juice and liqueur. Fill each of 6 champagne flutes halfway with some juice mixture and top off with sparkling wine.'],0.0,"['Champagne', 'Alcoholic', 'Brunch', 'Cocktail Party', ""New Year's Day"", 'Cocktail', 'Orange', 'Amaretto', 'Sparkling Wine', 'Shower', 'Party', 'Gourmet', 'Drink', 'Fat Free', 'Kidney Friendly', 'Vegan', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Soy Free', 'Kosher']",98.0,,0.0,5.0,Amaretto Mimosa ,"['3 cups fresh orange juice, strained', '1/4 cup almond-flavored liqueur such as Amaretto di Saronno, or to taste', 'A 750-ml. bottle chilled sparkling wine such as Freixenet']",4.0
"['Bring ginger beer, dried fruit, and 1 cup water to a boil in a small saucepan. Reduce heat to low and simmer until liquid becomes syrupy and mixture is reduced to 1 1/2 cups, 35-40 minutes. Let cool completely. DO AHEAD: Can be made 1 week ahead. Cover and chill.']",,"['Fruit', 'Ginger', 'Brunch', 'Dessert', 'Low Fat', 'Vegetarian', 'Low Cal', 'Low Sodium', 'Winter', 'Healthy', 'Low Cholesterol', 'Simmer', 'Bon Appétit', 'Fat Free', 'Kidney Friendly', 'Vegan', 'Pescatarian', 'Dairy Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",,"Serve this simple compote with yogurt for breakfast, or spoon it over ice cream for dessert.",,4.375,Dried Fruit Compote with Ginger Syrup ,"[""1 12-ounce bottle strong ginger beer (such as Reed's)"", '1 cup mixed dried fruit (such as stemmed figs, apricots, cherries, prunes, raisins, and sliced candied ginger)']",
"['Heat oil in a 3- to 4-quart heavy pot over moderately high heat until hot but not smoking, then cook rice, stirring constantly, until it is pale golden and no longer clumps, about 10 minutes.', 'While rice is cooking, purée onion, garlic, 1/2 cup boiling-hot water, and salt in a blender until smooth (use caution when blending hot liquids). Stir into rice and boil, uncovered, stirring, 1 minute. Stir in remaining 3 1/2 cups hot water and mint and cook, covered, over very low heat until rice is tender and water is absorbed, about 20 minutes.']",4.0,"['Blender', 'Herb', 'Onion', 'Rice', 'Side', 'Vegetarian', 'Quick & Easy', 'Mint', 'Spring', 'Simmer', 'Gourmet', 'Sugar Conscious', 'Kidney Friendly', 'Vegan', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",209.0,"It's common in Oaxaca to add mint to rice, adding a subtle herbal dimension.",3.0,3.125,Mexican Rice with Mint ,"['2 tablespoons vegetable oil', '2 cups long-grain white rice', '1/4 cup chopped white onion', '2 garlic cloves, coarsely chopped', '4 cups boiling-hot water', '3/4 teaspoon salt', '20 fresh mint leaves']",224.0
"['Preheat oven to 425°F.', 'Tightly wrap beets in a double layer of foil and roast on a baking sheet in middle of oven until very tender, 1 1/4 to 1 1/2 hours. Cool in foil package until warm (the steam makes beets easier to peel), about 20 minutes.', 'While beets are roasting, stir together vinegar, sugar, salt, and pepper in a large bowl until sugar and salt are dissolved. Cut apples into 1/4-inch dice and add to dressing along with horseradish. Toss well.', 'When beets are cool enough to handle, slip off skins and remove stems. Cut beets into 1/4-inch dice and stir into apple mixture.', 'Chill relish, covered, stirring occasionally, at least 2 hours (to allow flavors to develop) and up to 3 days.']",0.0,"['Condiment/Spread', 'Fruit', 'Vegetable', 'Side', 'Roast', 'Thanksgiving', 'Quick & Easy', 'Horseradish', 'Vinegar', 'Apple', 'Beet', 'Fall', 'Gourmet', 'Fat Free', 'Vegan', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",147.0,Active time: 25 min Start to finish: 4 hr,2.0,2.5,Roasted-Beet and Apple Relish ,"['3 medium beets (1 lb total with greens), trimmed, leaving 1 inch of stems attached', '1/3 cup cider vinegar', '2 tablespoons sugar', '1/2 teaspoon salt', '1/4 teaspoon black pepper', '2 Granny Smith apples (1 lb total)', '2 tablespoons bottled horseradish']",413.0
"['Put cabbage and scallion in a large bowl.', 'Bring vinegar, ginger, sugar, and red pepper flakes (to taste) to a boil in a small saucepan over moderate heat, stirring until sugar is dissolved. Pour hot dressing over cabbage, tossing to combine.']",0.0,"['Ginger', 'Vegetable', 'Side', 'Vegetarian', 'Quick & Easy', 'Vinegar', 'Fall', 'Oktoberfest', 'Cabbage', 'Gourmet', 'Fat Free', 'Sugar Conscious', 'Vegan', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",25.0,,2.0,3.75,Hot-and-Sour Cabbage Salad ,"['1 pound Napa cabbage (1/2 head), thinly shredded', '1 scallion, thinly sliced', '1/4 cup seasoned rice vinegar', '1 tablespoon minced peeled fresh ginger', '1 teaspoon sugar', '1/2 to 3/4 teaspoon dried hot red pepper flakes']",75.0
"[""Preheat oven to 350°F. In a medium bowl, stir together the sugar, spices, and salt. Toast the walnuts lightly on a sheet pan in the oven, for about 4-5 minutes. While the nuts are toasting, heat the spiced sugar in a 10-inch skillet over medium heat. When the sugar just begins to melt around the edges, toss in the warm nuts, straight from the oven. Shake the pan vigorously over the burner until all the nuts are coated in sugar — it will cling in somewhat uneven patches, but that is the effect I like. Pour the nuts onto a plate or baking sheet to cool — don't be tempted to try one until they have really cooled down, since sugar at this temperature will give you a burned tongue to remember!"", 'Toss the salad greens with the spiced walnuts and the vinaigrette and top with a generous slice of ham and 1 ounce of cheese per person, according to the seasons (see Weighing Your Options).', 'Spring: Grilled Asparagus with Serrano Ham and Maytag Blue Cheese (to grill asparagus, blanch the asparagus to halfway tender, brush with a little olive oil, season with salt and pepper, and grill until lightly brown)', 'Summer: Fresh Black Mission Figs with Smithfield Ham and Aged Goat Cheese', 'Fall: Lightly Roasted Seckel Pears with Pecorino Romano and Prosciutto', 'Winter: Blood Oranges and Fennel with Feta and Prosciutto']",7.0,"['Salad', 'Appetizer', 'Bake', 'Quick & Easy', 'Walnut', 'Spring', 'Anise', 'Lettuce', 'Coriander', 'Kidney Friendly', 'Vegan', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Soy Free', 'Kosher']",175.0,"What is a country salad? In my mind it is a thoughtful blend of greens — Lola Rosa, frisée, red oak leaf, tatsoi, endive, mâche, arugula, and mizuna — combining different tastes and textures, topped with a ripe cheese and an artisanal cured ham, and garnished with seasonal fruit and vegetables. A well-balanced vinaigrette and spiced walnuts make it impossible to resist.",3.0,3.75,Seasonal Country Salad with Spiced Walnuts ,"['2/3 cup sugar', '1 tablespoon ground star anise', '2 tablespoons ground coriander seed', '1/2 teaspoon cayenne', 'Salt', '2 cups shelled walnut halves', '1 pound mixed lettuces, washed and dried', '1/4 cup Aged Sherry-Walnut Vinaigrette']",410.0
"['In small bowl, whisk together sugar and 1/4 cup hot water until sugar is dissolved. Stir in lime juice and zest. Cover and refrigerate until cool, about 1 1/2 hours. (Syrup can be made ahead and chilled, covered, up to 3 days.)', 'In 1 very large or 2 medium plastic containers, combine melon wedges. Refrigerate until cold, about 1 1/2 hours. (Melons can be sliced and chilled up to 12 hours ahead.)', 'As close to serving time as possible, stir mint into syrup and drizzle over melon wedges. Serve chilled.']",1.0,"['Fruit', 'Dessert', 'No-Cook', 'Fourth of July', 'Picnic', 'Vegetarian', 'Quick & Easy', 'Backyard BBQ', 'Lime', 'Melon', 'Watermelon', 'Mint', 'Summer', 'Vegan', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",162.0,"Be sure to start this recipe at least 1 1/2 hours ahead so the components have time to cool. Mix up the syrup and chill it until it's cold. Cut the melons into wedges and refrigerate them in plastic containers. Then, just before you leave, chop the mint and stir it into the syrup, then drizzle the syrup over the fruit.",3.0,5.0,Watermelon and Cantaloupe Wedges with Lime-Mint Syrup ,"['1/4 cup sugar', '1/4 cup fresh lime juice (from 1 1/2 limes)', '2 teaspoons finely grated lime zest (from 1 1/2 limes)', '1 medium ripe cantaloupe (about 3 1/2 pounds), cut into 24 thin wedges', '1 (4-pound) piece watermelon, preferably seedless, cut into 24 thin wedges', '2 tablespoons fresh mint, preferably spearmint, finely chopped']",35.0
"['In a dry heavy skillet toast anise seeds over moderate heat, shaking skillet occasionally, until fragrant, about 1 minute. Cool seeds and coarsely grind with a mortar and pestle or a cleaned electric coffee/spice grinder.', 'Peel jícama and carrots and quarter jícama. Using a mandoline or other manual slicer, cut jícama and carrots into very thin slices, about 1/16 inch. Stack slices and cut into julienne strips. With a knife cut cabbage into very thin shreds. Vegetables may be prepared 1 day ahead and chilled separately in sealable plastic bags.', 'Coarsely chop parsley. In a large bowl stir together anise, oil, lime juice, mustard, and salt. Add vegetables and parsley, tossing to coat, and season with salt and pepper. Slaw may be made 2 hours ahead and chilled, covered.']",13.0,"['Salad', 'Vegetable', 'Side', 'No-Cook', 'Picnic', 'Thanksgiving', 'Vegetarian', 'Cinco de Mayo', 'Lime', 'Carrot', 'Fall', 'Healthy', 'Vegan', 'Anise', 'Jícama', 'Cabbage', 'Gourmet', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",206.0,,3.0,3.125,"Jícama, Carrot, and Red Cabbage Slaw with Anise and Lime ","['1 tablespoon anise seeds', 'a 2-pound piece jícama', '1/2 pound carrots (about 2 large)', 'a 3/4-pound piece red cabbage', '1/2 cup packed fresh flat-leafed parsley leaves', '1/3 cup vegetable oil', '2 tablespoons fresh lime juice', '1/2 teaspoon Dijon mustard', '1/2 teaspoon salt']",249.0
